age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-0.5417602471424077,-0.7757933513763136,-0.26982090507431034,-0.7505331511528726,0,59.71333333333333,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1.0738931812867267,0.4819731666801508,-1.3108843961299268,-0.3765144355430375,2,26.589310344827588,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True
-0.5417602471424077,0.3726021651100235,1.384835294626211,1.2345901406479671,2,94.41814814814815,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9632350545587036,-0.44768034666593154,1.5698813715758144,0.046547745767629246,0,103.16916666666667,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8631557775785788,2.4506511949424428,-0.6571266475269681,1.869464282267898,3,50.00015384615385,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.19053124096216104,-0.8851643529464409,-0.47853566628490934,-0.9039242234445929,0,47.245,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8227434520866049,0.5913441682502781,1.359732144652428,1.578401777993148,2,94.47612903225807,1,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.050039638490062405,-0.22893834352567688,-0.014486008198113808,-0.08428315109548,1,68.351875,0,2,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True
0.8631557775785788,-0.9945353545165682,1.4845306616649507,-0.902248065832427,0,95.415,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.3383093450958042,-0.6226994704200651,-0.5388117939577798,1,42.28285714285715,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.5821725726343815,2.8334497004378885,-0.2049113315706704,2.166479411143691,3,49.69208333333333,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5821725726343815,-0.8304788521613772,0.522004168384457,-0.6868844634476549,0,85.70599999999999,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0738931812867267,-0.06488184117048587,-1.2900846432945061,-0.6438298635935347,1,25.05526315789474,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.6524183738704308,-0.5023658474509952,-0.3860126278101078,-0.5105979842048903,0,56.64545454545455,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.6524183738704308,-0.5570513482360588,0.6184719875694245,-0.42400858799154306,0,71.86699999999999,0,2,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False
-1.2442182595029008,0.7554006706054691,-0.18733912658902221,0.5965901915891324,2,54.268235294117645,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-1.8764304706273447,-0.44768034666593154,-1.3044293004223826,-0.7531968827095038,0,29.611666666666665,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.565613789939072,-0.8851643529464409,-1.2061683990964303,-0.954444519906414,0,33.305,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3144640607389502,-0.7757933513763136,0.6378372746920571,-0.6407855989573847,0,79.90166666666667,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
-1.4549556632110487,-0.7757933513763136,1.359373528224231,-0.5796737984489586,0,91.14333333333333,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.7524976508505556,-0.9945353545165682,-0.26982090507431034,-0.9842620047801325,0,50.155,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0036473800506773,0.1538601619697688,-0.6980089203414154,-0.05707503590989017,1,48.85478260869566,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,0.3179166643249598,1.918815156211403,1.7652435200368488,2,120.57615384615384,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6822518496145062,0.8100861713905328,0.9161236229728558,1.4096897190950899,2,78.35857142857144,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,-0.6117368490211226,0.3617026249804403,-0.4877659994337661,0,72.03333333333333,0,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.9632350545587036,-0.44768034666593154,-1.4973649387923174,-0.8646387131399916,0,19.361666666666668,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.0036473800506773,-0.5570513482360588,-0.2881103429123525,-0.6002769466114732,0,52.412,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.3714351689262335,-0.9945353545165682,-0.35517161498517397,-0.970898045439891,0,57.53,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True
-1.8764304706273447,-0.06488184117048587,1.5200336880564447,0.9664411639470956,1,118.59631578947368,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.8929892533226542,-0.010196340385422201,0.31544110574303924,0.28486111697194816,1,75.053,0,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,0.2632311635398961,1.87865011625335,1.2073820254623775,2,100.77040000000001,1,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True
0.3714351689262335,-0.8851643529464409,1.1133626584811538,-0.7690886689351197,0,84.45,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.12028543972611172,0.3179166643249598,-1.5174474587713442,-0.6574565719648724,2,17.731153846153845,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,0.9194571729606601,-1.0627218278176682,0.10712498790244579,2,35.2672972972973,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.8465969948832692,1.2475701776710422,1.6100464115338675,3.0076749643541154,2,104.79697674418605,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.6822518496145062,-0.44768034666593154,-0.3863712442383046,-0.5602484907706687,0,47.35833333333333,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.933401578814628,0.42728766589508715,-1.533943814468402,-0.5862244036035312,2,19.2725,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,2.8334497004378885,-0.8715792715887176,1.7632683721479183,3,43.51111111111111,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.23094356645413489,-1.0492208553016318,1.6118394936748526,-0.9714054228792492,0,114.5,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5821725726343815,-0.22893834352567688,1.9776282504356957,0.5847121233212975,1,114.500625,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.3847098619749996,0.9194571729606601,1.7929407899142897,2.33189351668592,2,101.63243243243244,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,0.9194571729606601,0.44059823918375907,1.2657304309885837,2,69.82864864864864,0,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
2.197826001063516,-1.0492208553016318,-0.7274154674535616,-1.0336407020033973,0,45.81,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.8929892533226542,-0.6117368490211226,1.0427152221263634,-0.2831841676353582,0,97.12222222222222,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.8465969948832692,-0.44768034666593154,1.2865743933002591,0.03779548493869817,0,102.36416666666666,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.23094356645413489,-0.06488184117048587,0.5198524698152754,0.07515114891145441,1,66.82105263157894,0,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True
0.09045196398203624,-0.39299484588086786,1.914870375501237,0.4396202962876525,1,128.6053846153846,1,2,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.7929099763425295,-0.3383093450958042,0.8881515415734972,-0.11253320209403787,1,75.88928571428572,1,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.8227434520866049,1.0288281745307875,0.524514483381835,1.2657213706771668,2,66.2474358974359,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5119267713983322,2.0131671886619333,-1.3872696953358676,0.10543976997886269,3,22.860175438596492,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-0.7757933513763136,-0.8002146023775334,-0.8332719150139469,0,44.49333333333333,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.44168097016228286,-0.9398498537315045,-1.0663079920996372,-0.9942464679617907,0,29.763333333333335,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.5119267713983322,-0.5023658474509952,-1.1857272626892068,-0.7606444586943705,0,31.55636363636364,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.40126864467030904,-0.6117368490211226,1.8808018148225316,-0.16472059585660784,0,111.65,1,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0.23094356645413489,1.302255678456106,-1.3869110789076706,-0.10291115136906415,2,24.387954545454544,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
0.7226641751064802,0.7007151698204055,-0.6854573453545236,0.2320757426558488,2,43.72121212121212,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.612006048378457,1.0288281745307875,0.8856412265761191,2.4265918916175835,2,99.10051282051282,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.09045196398203624,-0.5570513482360588,0.10600911167604639,-0.3936927859898835,0,75.213,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.8304788521613772,-1.4715445559621403,-0.9887831001772718,0,19.064,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-0.9632350545587036,-1.0492208553016318,0.960950676497469,-1.0026453766454544,0,80.02,1,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-0.8929892533226542,-0.7211078505912498,-0.3146479585989235,-0.7256444756900636,0,55.107142857142854,0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.050039638490062405,-1.0492208553016318,-0.21459397513198697,-1.0259575579216857,0,54.29,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.5119267713983322,-0.9398498537315045,-0.5362729112246111,-0.9572441561343018,0,43.376666666666665,0,2,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7929099763425295,-0.8304788521613772,1.385552527482605,-0.5781969676879692,0,109.69800000000001,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-1.1739724582668516,0.42728766589508715,0.39182640494897997,0.9995475418652258,2,81.78107142857142,0,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,2.8334497004378885,-0.684381496069933,1.9487873087247207,3,46.355,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6822518496145062,-0.9398498537315045,0.28782764077187767,-0.8866552698835758,0,69.34666666666666,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7524976508505556,1.6850541839515514,0.28173116149253025,2.4245261406144816,3,75.73803921568627,0,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False
2.478809206007713,-0.8851643529464409,0.6378372746920571,-0.7911324066129551,0,78.3675,0,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5417602471424077,-0.7211078505912498,-1.1215349220419606,-0.8974189198471059,0,28.02285714285714,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
2.4085634047716638,1.2475701776710422,-0.9314682150976009,0.5103541475210526,2,40.69627906976744,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7929099763425295,0.5366586674652145,-0.9741435700530326,-0.10785808140280778,2,35.586999999999996,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-0.19053124096216104,-0.9945353545165682,-0.9748608029094262,-1.0069852658142513,0,37.615,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6524183738704308,1.2475701776710422,-0.6876090439237051,0.800184449443075,2,48.13558139534884,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.77635119364722,-0.9945353545165682,0.5133973741077309,-0.9238659688736582,0,83.485,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.40126864467030904,-0.3383093450958042,-0.24220744010314854,-0.3682333109077964,1,55.730714285714285,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.26077704219821035,0.20854566275483247,-0.23646957725199816,-0.006400714153978224,1,49.14958333333333,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.8929892533226542,-0.06488184117048587,1.5548194815915444,0.7502258922891148,1,106.03631578947369,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.4715144459063583,-0.06488184117048587,-0.9085167636929989,-0.4947061979792745,1,33.717894736842105,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-0.26077704219821035,-0.3383093450958042,-0.2440005222441332,-0.3812439181027704,1,54.705,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.12028543972611172,-0.06488184117048587,0.4463361020349099,0.14601184450469396,1,70.93736842105262,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8631557775785788,-0.9398498537315045,1.0061363464502793,-0.8282796834231178,0,90.82333333333334,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0334808557947528,0.3179166643249598,-0.9637436936353224,-0.18660124792893532,2,37.71923076923077,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.1441389825227761,0.9194571729606601,-0.6442164561118795,0.22639492739731906,2,38.825135135135135,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.2442182595029008,0.7554006706054691,-1.4729790216749281,-0.49297567849860596,2,18.898529411764706,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,1.903796187091806,-0.9433025572280987,0.5174574316720689,3,31.959636363636363,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.1739724582668516,-0.6117368490211226,1.8427884734336595,-0.11823213797540182,0,117.35111111111112,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.12028543972611172,0.8647716721755965,-0.2988688357582598,0.6268969332793749,2,52.1825,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.12028543972611172,-0.010196340385422201,-0.29599990433268436,-0.04655601435462226,1,56.7635,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.8631557775785788,-0.7757933513763136,1.8754225683995778,-0.4213992183034146,0,120.25833333333333,1,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
-0.612006048378457,-0.22893834352567688,-1.0282946507107653,-0.5632202729154818,1,35.31375,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.2846305849948747,0.2632311635398961,1.1868790262615192,0.7918761438735824,2,82.4264,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.40126864467030904,-0.8851643529464409,1.0764251663768725,-0.760046478140841,0,86.945,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.3144640607389502,0.42728766589508715,0.8318487623465832,0.8896550246870643,2,77.44928571428571,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
1.2846305849948747,-0.8851643529464409,-0.9468887215100679,-0.9285592101877227,0,40.4475,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.1441389825227761,-0.3383093450958042,-1.3869110789076706,-0.7691339704922052,1,24.125,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.6524183738704308,-1.0492208553016318,-1.2502782197646496,-1.0474033150459918,0,30.62,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
1.1441389825227761,0.6460296690353418,0.8318487623465832,1.5882322158807154,2,91.8628125,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
-0.26077704219821035,-0.7757933513763136,-0.6897607424928867,-0.8320850142183052,0,44.711666666666666,0,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.050039638490062405,0.20854566275483247,1.5537436323069536,1.2513154755239575,1,106.98958333333333,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,2.2319091918021883,-1.1036041006321153,0.7877627624902133,3,33.70688524590164,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.23094356645413489,2.8334497004378885,-0.31357210931433277,2.5451279458876703,3,55.49652777777778,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.4715144459063583,-0.6117368490211226,-1.4220554888709676,-0.8644937481573178,0,25.833333333333332,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.12028543972611172,0.09917466118470514,-0.7575392474221018,-0.147786873818024,1,46.52454545454545,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2.057334398591417,-1.0492208553016318,-1.0935628406426021,-1.0464972839042805,0,31.62,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-1.3144640607389502,-0.9398498537315045,-0.5868378276003746,-0.935254780324969,0,51.46666666666667,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7226641751064802,-0.5023658474509952,-1.2703607397436765,-0.8041067725622608,0,27.19545454545454,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.565613789939072,-1.0492208553016318,-1.1068316484858873,-1.0497680563258582,0,28.01,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.050039638490062405,-0.22893834352567688,1.1868790262615192,0.37176762408489455,1,99.81125,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.12028543972611172,2.8334497004378885,-0.904571982982833,1.2343002106826193,3,35.402361111111105,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-0.6822518496145062,-0.9398498537315045,-0.37202658711042846,-0.9291843716755035,0,53.699999999999996,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.7226641751064802,0.9194571729606601,0.6410648225458293,1.3394088834325455,2,72.02648648648649,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.7524976508505556,0.20854566275483247,0.0690716195717651,0.5242073636778181,1,73.55125,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.5417602471424077,1.2475701776710422,0.759408243850808,2.62810227784559,2,95.05418604651163,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.4715144459063583,-0.010196340385422201,-1.135162346313443,-0.5411402939919778,1,29.4695,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.26077704219821035,-0.22893834352567688,1.1108523434837756,0.2401575404399135,1,90.7325,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.8764304706273447,0.7554006706054691,0.1601601923337793,0.847896049365591,2,62.42617647058823,0,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0.16069776521808557,-0.9945353545165682,0.8859998430043157,-0.9288853813987387,0,80.715,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-0.12028543972611172,-0.9945353545165682,-1.5203163901969194,-1.043018124320109,0,17.73,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.0738931812867267,-0.7757933513763136,0.24049027224988592,-0.7083211602605438,0,67.47833333333334,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,-0.11956734195554954,-0.8188626566437727,-0.3840254337078241,1,42.37777777777777,0,2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4715144459063583,-0.9945353545165682,1.871836404117609,-0.842105718645632,0,128.605,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3714351689262335,2.8334497004378885,-1.3001259032840196,0.555130206544424,3,24.99111111111111,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.354876386230924,0.4819731666801508,-1.2588850140413754,-0.4247696541505805,2,24.752758620689658,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-1.8764304706273447,-0.6117368490211226,-0.9849020628989397,-0.7447254915345032,0,40.52111111111111,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.9632350545587036,-0.7211078505912498,1.9367459776212483,-0.2684430409597156,0,127.19571428571429,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
0.8631557775785788,-0.8304788521613772,0.2727657507876076,-0.7100879209868808,0,80.584,0,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.12028543972611172,-0.11956734195554954,1.9155876083576313,0.8779853435818228,1,119.7611111111111,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1.2846305849948747,-0.39299484588086786,-0.24937976866708675,-0.4199858097223449,1,55.62384615384615,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9632350545587036,1.6850541839515514,-1.1599068798590295,0.2350565851120789,3,28.35470588235294,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,0.8100861713905328,-0.5606588283420006,0.2162201976759013,2,40.722857142857144,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.050039638490062405,0.6460296690353418,1.313829241843224,2.230961647499283,2,114.03125,1,2,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True
-0.19053124096216104,0.4819731666801508,0.31579972217123636,1.0207939721383557,2,79.76965517241379,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.050039638490062405,-0.11956734195554954,1.5472885365994091,0.5302505913930323,1,98.4388888888889,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
-0.26077704219821035,-0.6664223498061862,-0.8887928601421691,-0.7791093733624465,0,40.8425,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.19053124096216104,2.122538190232061,0.6109410425772891,2.686804035517064,3,70.37491525423728,0,2,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False
-0.612006048378457,0.9194571729606601,-1.226609535503654,-0.07587518210039931,2,29.808378378378382,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.23094356645413489,-0.22893834352567688,-0.5563554312036378,-0.3560200111175283,1,49.606875,0,2,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
0.16069776521808557,1.5209976815963604,-1.0620045949612742,0.40901456432064537,2,34.126875,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.23094356645413489,-0.3383093450958042,-1.5120682123483906,-0.7966682568888112,1,21.954285714285714,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
1.0738931812867267,-0.5570513482360588,-0.6772091675059949,-0.648586527087519,0,47.08,0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.11956734195554954,1.7846926120657607,0.5588449342254405,1,100.19222222222223,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.1739724582668516,-0.7211078505912498,-0.866558641593961,-0.8577166352173174,0,34.28285714285714,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
2.4085634047716638,-0.5023658474509952,1.9912556747071783,0.11059508717519993,0,118.97454545454546,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.612006048378457,-0.9398498537315045,-1.347104655377814,-1.0110986471976207,0,23.563333333333333,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-1.0492208553016318,-1.2269681519318512,-1.0524499085053236,0,25.05,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False
0.6524183738704308,2.8334497004378885,-1.412372845309651,0.24692559306849682,3,20.266527777777778,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
0.5821725726343815,0.20854566275483247,1.2973328861461662,1.1015666484219162,1,100.10291666666666,1,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6822518496145062,0.5366586674652145,0.270255435790229,1.008934024493355,2,76.67433333333334,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.5417602471424077,0.09917466118470514,-0.2798621650638238,-0.1318407257239053,1,47.32454545454546,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1037266570308022,-0.7757933513763136,0.7170915053235735,-0.6408762020715559,0,79.885,0,3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False
0.7226641751064802,0.2632311635398961,1.1782722319847938,1.3624220744320121,2,107.6152,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.8764304706273447,2.286594692587252,-1.0021156514523912,0.7581446044676715,3,32.63596774193549,0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
-1.1037266570308022,-1.0492208553016318,-0.8529312173224785,-1.0370836203419003,0,42.01,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.565613789939072,1.6303686831664879,-0.27627600078185466,1.3043635988711533,3,52.526,0,2,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
-1.4549556632110487,-0.3383093450958042,1.305581063994695,0.015416515738429627,1,85.97642857142857,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True
0.020206162745986914,-0.9398498537315045,-0.3117790271733484,-0.9469425820530446,0,47.166666666666664,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-0.4715144459063583,-0.28362384431074056,-1.1595482634308325,-0.6961712826501956,1,27.88533333333333,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.2846305849948747,0.09917466118470514,-0.2285800158316663,0.004806891068990462,1,54.18,0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.9632350545587036,-0.6664223498061862,-0.7102018789001102,-0.7632810093167502,0,43.02625,0,2,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.933401578814628,-0.6664223498061862,-0.9321854479539946,-0.8071600975098278,0,36.9725,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.7359388681552461,-0.6117368490211226,0.48470805985197857,-0.526145478596656,0,67.32666666666667,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.06488184117048587,1.7488309692460702,0.9651545997258655,1,118.52157894736841,1,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.9632350545587036,1.8491106863067426,-0.4717219541491682,1.637357224384301,3,55.441296296296294,0,2,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False
0.020206162745986914,-0.6117368490211226,-0.9902813093218932,-0.7545287484878193,0,39.31888888888889,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False
1.4251221874669733,-0.1742528427406132,-1.4751307202441093,-0.7749053888649061,1,19.492941176470588,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-0.12028543972611172,-0.9398498537315045,1.2040926148149709,-0.79874306820333,0,101.69,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
0.7226641751064802,-0.9945353545165682,-1.0577011978229114,-1.00607923467254,0,38.115,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.5119267713983322,0.3179166643249598,-1.105038566344903,-0.2550790816194742,2,34.81230769230769,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3847098619749996,0.2632311635398961,-0.3347304785779503,0.017119854284846733,2,48.222,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.1037266570308022,-0.28362384431074056,-0.684022879641736,-0.5404698309471114,1,39.342,0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True
