age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.7226641751064802,2.6693931980826977,-0.380633381387154,2.55121647515997,1.9909063657987036,-0.16657417203976532,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.933401578814628,-0.5023658474509952,1.6821283136014458,0.07969036493142793,-0.9459210341877606,1.8795711089134906,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.5417602471424077,-0.8304788521613772,1.155679397008389,-0.6017175361267942,-0.9459210341877606,1.4776165245082733,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.5821725726343815,-0.9945353545165682,-0.5043560491150865,-0.9751745124287683,-0.9459210341877606,-0.26688257291642464,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.4549556632110487,-1.0492208553016318,-0.3329373964369656,-1.0301162408621405,-0.9459210341877606,-0.4602993489605526,0,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.2846305849948747,0.20854566275483247,1.1406175070241187,0.8272838408916593,0.033021432474394014,0.8759088386191352,1,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0036473800506773,0.3726021651100235,0.005237895352716142,0.3934489493060456,1.0119638991365487,-0.09490416523740168,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.0738931812867267,-0.39299484588086786,0.7515186824304761,-0.01655732325256154,0.033021432474394014,0.9602844478658736,0,1,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.16069776521808557,-0.6664223498061862,-0.734229179589303,-0.800836000140683,-0.9459210341877606,-0.8794868955790421,0,3,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
-0.8227434520866049,0.3726021651100235,0.3147238728866456,0.48729565496450034,1.0119638991365487,0.040745571797270556,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.4251221874669733,0.20854566275483247,-0.6499543189630301,0.010324620722012106,0.033021432474394014,-0.4525644458966309,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7226641751064802,-1.0492208553016318,-1.0702527728098032,-1.0459536652192536,-0.9459210341877606,-1.0783844029370349,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.19053124096216104,0.2632311635398961,-0.13677421021325842,0.40196564203813157,1.0119638991365487,0.08821224093102528,0,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.2143847837588253,-0.9398498537315045,-0.9996053364550129,-0.9860197051950524,-0.9459210341877606,-1.0582294555247582,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.09045196398203624,-0.010196340385422201,2.027117317526869,1.228066716427646,0.033021432474394014,2.2766894702913127,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.12028543972611172,-0.9398498537315045,1.9704559218717579,-0.7599739956495041,-0.9459210341877606,1.882389158445351,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.050039638490062405,0.7554006706054691,-1.1409002091645934,-0.07147187075168256,1.0119638991365487,-1.0656029631177946,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.26077704219821035,-0.010196340385422201,-1.0196878564340395,-0.47623222299978146,0.033021432474394014,-1.0489829314049157,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.6822518496145062,-0.06488184117048587,0.17880824660001823,0.09032717053511842,0.033021432474394014,0.17626572605045426,0,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
-1.1037266570308022,-0.6117368490211226,1.979779949004877,-0.02352470273232136,-0.9459210341877606,2.342495570034379,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.5417602471424077,-0.5023658474509952,1.9403321419032178,0.2380736688139776,-0.9459210341877606,2.441498757580169,1,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
0.23094356645413489,0.8647716721755965,1.059570194251618,2.037279370335662,1.0119638991365487,1.1564476339356282,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.06488184117048587,-0.9877709943245151,-0.4414949890265708,0.033021432474394014,-0.916121257519085,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0334808557947528,-0.11956734195554954,1.3324772961094629,0.332862646859812,0.033021432474394014,0.8351176609372715,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.28362384431074056,-0.5850447454593902,-0.347403654959854,0.033021432474394014,-0.3242357741492538,0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0.23094356645413489,-0.11956734195554954,0.5524865647811937,0.2023488608963016,0.033021432474394014,0.5521429850368385,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.26077704219821035,-0.3383093450958042,1.2266854497913757,0.1262422449925538,0.033021432474394014,1.131360589603681,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.5417602471424077,-1.0492208553016318,0.8720138023046363,-0.9872428472363626,-0.9459210341877606,1.2129148818270408,1,3,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True
1.77635119364722,0.044489160399641466,-0.9074409144084082,-0.41150535823592727,0.033021432474394014,-0.9843448195639648,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.3011893676901842,-0.9945353545165682,0.8698621037354548,-0.8972377136187636,-0.9459210341877606,1.2539319677888672,1,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
1.0036473800506773,-0.9398498537315045,-0.9547782829303997,-0.9849868296935015,-0.9459210341877606,-1.0447928239165738,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.40126864467030904,-1.0492208553016318,1.021915469290943,-0.9899065787929938,-0.9459210341877606,1.10895778464793,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.8929892533226542,0.4819731666801508,0.45745321130901356,1.1406528318753413,1.0119638991365487,0.76425087702998,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.6117368490211226,1.2410301069192522,-0.24521240248623832,-0.9459210341877606,1.3811870841014668,1,3,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False
0.23094356645413489,-0.6117368490211226,-1.536095513037583,-0.9024383323721864,-0.9459210341877606,-1.4687539107116552,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.8929892533226542,-1.0492208553016318,1.2625470926110662,-0.9971548279266841,-0.9459210341877606,0.8260813297387848,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.19053124096216104,-0.3383093450958042,0.0038034296399285512,-0.2191911880962902,0.033021432474394014,0.16841882890135354,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1.1441389825227761,-0.28362384431074056,0.09991263239669894,-0.18106539765307947,0.033021432474394014,0.1085416288238292,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.1037266570308022,1.2475701776710422,-0.28954480862514004,1.1066223021926656,1.0119638991365487,-0.23749302495580585,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0.23094356645413489,0.2632311635398961,-1.0551908828255332,-0.22302369982572898,1.0119638991365487,-0.887442795873362,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
0.7226641751064802,-0.6664223498061862,0.9136133079754777,-0.3458271607732763,-0.9459210341877606,1.3402092865361563,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.16069776521808557,-0.7757933513763136,1.6982660528703066,-0.4756614233805033,-0.9459210341877606,1.681664740649403,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5821725726343815,0.1538601619697688,-0.11238829309586887,0.21642858483849495,0.033021432474394014,-0.026099364395390397,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.2442182595029008,0.3726021651100235,-0.9709160221992603,-0.10452388680131021,1.0119638991365487,-0.8146937816594589,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.0036473800506773,0.20854566275483247,-0.5882722933131624,0.08341415292386142,0.033021432474394014,-0.3337121353887102,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0.8631557775785788,-0.5023658474509952,-1.1161556756190072,-0.7958075273041855,-0.9459210341877606,-1.2266052362990882,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False
-0.050039638490062405,-1.0492208553016318,-0.49610787126655775,-1.034419888785269,-0.9459210341877606,-0.6282572440628575,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.3383093450958042,1.9525251004619126,0.5731602262644787,0.033021432474394014,2.3772040620414847,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.7061053924111707,1.0835136753158512,-1.514578527345769,-0.24387147639650558,1.0119638991365487,-1.4066183294130183,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-1.0492208553016318,-0.9770125014786077,-1.04709526445781,-0.9459210341877606,-1.1229374445852252,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.06488184117048587,1.8574917469897325,0.7535963281362809,0.033021432474394014,1.538650841713539,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.23094356645413489,-0.8851643529464409,1.4174693895921298,-0.6828435645556226,-0.9459210341877606,1.6099143065135944,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.3310228434342597,1.8491106863067426,0.7106364096160289,2.467499197665848,1.9909063657987036,0.3426703509501822,0,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
-1.8764304706273447,1.0288281745307875,1.0531150985440734,2.4743125518515168,1.0119638991365487,1.334234428081505,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.26077704219821035,-0.28362384431074056,-1.2918777254354907,-0.6979471036879497,0.033021432474394014,-1.2362766108521561,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,-0.6117368490211226,-0.7137880431820793,-0.705358438427148,-0.9459210341877606,-0.6141527097139156,0,2,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True
1.9870885973553678,2.5053366957275065,-0.3422614235700854,2.0280197320673725,1.9909063657987036,-0.38271726669655004,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.9632350545587036,1.0835136753158512,0.7683736545557306,1.877745406903139,1.0119638991365487,0.663383168719947,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2.057334398591417,-0.11956734195554954,-0.994943322888453,-0.4239451658116232,0.033021432474394014,-0.8057622195183461,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.8631557775785788,2.395965694157379,0.23009039583217594,2.9659431699668932,1.9909063657987036,0.24656581739747346,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-1.1739724582668516,0.5366586674652145,-0.6861745782109175,0.04246154531851136,1.0119638991365487,-0.7637786390022472,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
1.0036473800506773,-0.9398498537315045,-1.034032513561916,-0.9784996467188486,-0.9459210341877606,-0.9604013482020123,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.9870885973553678,-0.7757933513763136,0.7260569160284961,-0.5943152616990129,-0.9459210341877606,0.9098834795056192,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.4715144459063583,0.8100861713905328,0.70705024533406,1.5659076085489492,1.0119638991365487,0.7272463169396357,0,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.5252014644470981,-0.6664223498061862,-1.2502782197646496,-0.8637145613754461,-0.9459210341877606,-1.1862310513711463,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.23094356645413489,0.6460296690353418,1.7319759971208155,2.2310975521705396,1.0119638991365487,1.8145908914464886,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.612006048378457,-0.7757933513763136,-0.942226707943508,-0.8521264230729588,-0.9459210341877606,-0.767043504752657,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-1.3144640607389502,-0.22893834352567688,-1.4055591331739097,-0.6979471036879497,0.033021432474394014,-1.2976136554916222,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-1.2442182595029008,-0.010196340385422201,0.9498335672233649,0.7225466409098352,0.033021432474394014,1.2902462326878286,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
0.020206162745986914,-0.9945353545165682,-0.7765459181165378,-1.0056987015930212,-0.9459210341877606,-0.8625143082844934,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.40126864467030904,-0.7757933513763136,1.6835627793142336,-0.4384235434561696,-0.9459210341877606,1.9238777051653588,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.4549556632110487,0.9194571729606601,0.400433199225706,1.5743971203467841,1.0119638991365487,0.5770162565008747,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0334808557947528,0.4819731666801508,-0.191642523727385,0.6194040557374225,1.0119638991365487,0.06277823360851306,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.19053124096216104,-0.5023658474509952,-0.6707540717984506,-0.6918132728585643,-0.9459210341877606,-0.8576443329528189,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7226641751064802,-0.5023658474509952,-0.9755780357658201,-0.7330467501178448,-0.9459210341877606,-1.003936463213219,0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
2.197826001063516,-0.11956734195554954,-0.33042708143958727,-0.24907209514992837,0.033021432474394014,-0.42660954894880376,0,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
1.1441389825227761,2.4506511949424428,-0.7066157146181411,1.2707860847593326,1.9909063657987036,-0.8091404171817806,0,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.3714351689262335,0.5366586674652145,-0.9203511058234968,-0.17181481969620724,1.0119638991365487,-1.0425298122773006,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.44168097016228286,-0.5570513482360588,-0.17586340088672123,-0.5212891516770836,-0.9459210341877606,-0.05613961400911172,0,2,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
1.2143847837588253,0.09917466118470514,-1.0605701292484866,-0.36759908910859856,0.033021432474394014,-0.9625175641052153,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
-0.050039638490062405,0.1538601619697688,1.2277612990759665,0.6999230433013044,0.033021432474394014,0.7943038497226325,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.8764304706273447,-0.7757933513763136,0.8705793365918489,-0.6411027098569838,-0.9459210341877606,0.6055555600991971,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0.933401578814628,0.09917466118470514,1.3141878582714206,0.9965032772290762,0.033021432474394014,1.4573297823840508,1,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
-1.8764304706273447,1.7944251855216788,0.1648222059003389,2.41947954715515,1.9909063657987036,0.35561908986076146,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True
-0.3310228434342597,-0.7757933513763136,-0.38350231281272945,-0.7732382915641572,-0.9459210341877606,-0.2539174020664221,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.565613789939072,0.1538601619697688,-0.6323821139813817,-0.05846126355670841,0.033021432474394014,-0.4925380405879698,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-0.7524976508505556,1.302255678456106,-0.8418141080483745,0.5929298257766188,1.0119638991365487,-0.7381290307537051,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,0.044489160399641466,1.168948204851674,0.9900070339430063,0.033021432474394014,1.62025697689621,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
1.354876386230924,-0.5570513482360588,-0.27950354863562693,-0.5183989123350246,-0.9459210341877606,-0.04485991536960947,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5821725726343815,2.6693931980826977,-0.3931849563740457,2.2574449377715036,1.9909063657987036,-0.3327333418581369,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,0.044489160399641466,1.5239784687666105,1.077819572197664,0.033021432474394014,1.7834497507640337,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2.478809206007713,1.3569411792411694,-1.2592436304695722,0.2120433941126124,1.0119638991365487,-1.1013366841811907,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.77635119364722,-0.5023658474509952,0.6744161503681417,-0.14760566758968172,-0.9459210341877606,1.0731481970605676,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
-0.3310228434342597,-0.3383093450958042,-1.1039627170603123,-0.6574384513420382,0.033021432474394014,-1.0532538607375173,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
1.1441389825227761,-0.6117368490211226,-0.14573962091818107,-0.566844397482327,-0.9459210341877606,-0.013511703790164153,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5417602471424077,1.1928846768859784,-0.12565710093915428,1.1861265348778307,1.0119638991365487,-0.11646975317217481,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,1.2475701776710422,-1.2771744518794175,-0.10512186735483953,1.0119638991365487,-1.3372739212482152,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.8764304706273447,0.4819731666801508,-1.0666666085278342,-0.2816982765629517,1.0119638991365487,-1.1498838655054497,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False
1.4953679887030227,-0.9398498537315045,1.8162508577470882,-0.7925820564396933,-0.9459210341877606,1.4581923412711786,1,2,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
-1.8764304706273447,-0.5570513482360588,-1.0243498700005993,-0.7909693210074472,-0.9459210341877606,-1.1086168240554497,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.6358595911751213,0.2632311635398961,1.88904999267106,1.621039603522081,1.0119638991365487,1.9912777351550448,1,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
-0.4715144459063583,0.09917466118470514,1.1693068212798712,0.9411447744705164,0.033021432474394014,1.3591266494582048,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
0.23094356645413489,0.9741426737457238,-0.5201351719557502,0.43525322618460416,1.0119638991365487,-0.6664548706221354,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.020206162745986914,-1.0492208553016318,-1.02542571928519,-1.0423114200295744,-0.9459210341877606,-0.9362389843451893,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.9945353545165682,1.2966156532897724,-0.8958967875290309,-0.9459210341877606,1.280098039867963,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
1.0036473800506773,-0.22893834352567688,0.62707878184615,-0.04489797736529068,0.033021432474394014,0.2952901817694215,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
0.7929099763425295,1.5756831823814241,0.48399082699558493,2.521072819075236,1.9909063657987036,0.6465991055933699,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.8227434520866049,-0.9398498537315045,0.10672634453244056,-0.8991675599506086,-0.9459210341877606,0.07162625145818537,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.19053124096216104,-0.7757933513763136,-0.916047708685134,-0.8884220306099128,-0.9459210341877606,-1.0031274794122476,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True
1.565613789939072,-0.6664223498061862,-0.6607128118089372,-0.7621394100781941,-0.9459210341877606,-0.6907110613732672,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,1.0835136753158512,-1.1053971827731,0.019738284284392435,1.0119638991365487,-1.1494217526760937,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.7929099763425295,1.302255678456106,1.664914725047994,2.634870330474173,1.0119638991365487,1.0730196168537909,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.6358595911751213,0.6460296690353418,0.7619185588481866,1.285907744514494,1.0119638991365487,0.6618472379686822,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True
1.0036473800506773,0.20854566275483247,-0.5950860054489036,-0.01849622989582378,0.033021432474394014,-0.49943059188965105,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.19053124096216104,-0.28362384431074056,-1.3234359711168184,-0.7300659076616146,0.033021432474394014,-1.3198430302398994,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.6656930669191967,-0.8304788521613772,-0.7102018789001102,-0.8679185458729864,-0.9459210341877606,-0.600181755913125,0,2,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.7757933513763136,0.4821977448546005,-0.6358930307921439,-0.9459210341877606,0.6394418020935216,0,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.26077704219821035,-0.9945353545165682,1.757079147094599,-0.8680997521013287,-0.9459210341877606,1.8225136421562487,1,2,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False
-0.612006048378457,-0.22893834352567688,-0.8636897101683858,-0.5533898350279143,0.033021432474394014,-0.9450125743919808,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
2.478809206007713,1.6303686831664879,-1.2240992205062755,0.18007861543303832,1.9909063657987036,-1.23791965159442,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-1.8764304706273447,1.8491106863067426,-1.0828043477966949,0.5274147139194759,1.9909063657987036,-1.0594670400149857,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False
2.478809206007713,-0.9945353545165682,1.2091132448097275,-0.9017588090159029,-0.9459210341877606,1.1657098734140774,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.8764304706273447,-0.44768034666593154,-0.869786189447733,-0.6742362687093654,-0.9459210341877606,-0.9138151320341623,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.3144640607389502,-0.1742528427406132,-0.8393037930509962,-0.39848569072953616,0.033021432474394014,-0.6642615928457788,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.09045196398203624,0.09917466118470514,1.817326707031679,1.4531610932743975,0.033021432474394014,2.267417230130116,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5119267713983322,-0.010196340385422201,-0.8464761216149342,-0.2880586151777649,0.033021432474394014,-0.6817916131544133,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.0036473800506773,-0.39299484588086786,-0.5735690197570892,-0.4697269194022944,0.033021432474394014,-0.4001609026332333,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.7524976508505556,-0.1742528427406132,0.9236545679649906,0.4607308218895256,0.033021432474394014,1.3082400871835564,1,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.23094356645413489,0.09917466118470514,1.3489736518065203,1.1493326102129353,0.033021432474394014,1.728441148373111,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.23094356645413489,1.3569411792411694,-0.684381496069933,0.9757551640838877,1.0119638991365487,-0.4389971803700334,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.8764304706273447,0.6460296690353418,0.7228293681747238,1.5288871760986265,1.0119638991365487,0.9581824242090518,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
0.44168097016228286,1.3569411792411694,0.9709919364869823,2.7220305263067988,1.0119638991365487,1.0754840708170148,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6524183738704308,-0.28362384431074056,-0.3340132457215564,-0.2788986403350638,0.033021432474394014,-0.14600003451858326,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.020206162745986914,-0.5023658474509952,1.3141878582714206,0.001191826813562432,-0.9459210341877606,1.6010663810347598,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.0334808557947528,-0.010196340385422201,0.8289798309210076,0.3220536953391963,0.033021432474394014,0.5087469866660191,0,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True
1.7061053924111707,-0.8851643529464409,-0.9587230636405657,-0.9526505782458257,-0.9459210341877606,-1.0225163030924787,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.2442182595029008,-0.5023658474509952,1.945711388326171,0.09963211036049328,-0.9459210341877606,1.950322367692471,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.12028543972611172,0.09917466118470514,-0.8206557387847571,-0.2888287416482195,0.033021432474394014,-0.8227830243904364,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5821725726343815,0.9194571729606601,-1.162417194856408,-0.10135277780532072,1.0119638991365487,-1.1905315380167245,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.19053124096216104,-0.010196340385422201,1.2898019411540314,0.7619861765085274,0.033021432474394014,1.3672063082015475,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.612006048378457,-0.5023658474509952,1.7158382578519547,-0.0851982425486086,-0.9459210341877606,1.2945633131303618,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.612006048378457,0.20854566275483247,1.2930294890078036,1.0500950192612983,0.033021432474394014,1.238226431281932,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.3144640607389502,-0.1742528427406132,0.6166789054284401,0.33974848353681786,0.033021432474394014,1.0305011678893057,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,0.09917466118470514,1.7491895856742672,1.31905942398971,0.033021432474394014,2.0295277750670317,1,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.5417602471424077,0.5366586674652145,1.1800653141257782,1.8466322974967735,1.0119638991365487,1.5832590938978846,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.612006048378457,0.3726021651100235,-0.5391418426501863,0.16174054512480193,1.0119638991365487,-0.42982464939696086,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5821725726343815,0.42728766589508715,0.6141685904310614,1.2458702283622725,1.0119638991365487,1.017401789197425,0,3,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True
0.5821725726343815,-0.39299484588086786,0.024603182475349004,-0.4161804789271576,0.033021432474394014,-0.23941091719928678,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.19053124096216104,1.1928846768859784,-0.9063650651238174,0.5191154686614006,1.0119638991365487,-0.7362638523970667,0,2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
1.7061053924111707,-0.06488184117048587,1.8800845819661374,1.079604453546835,0.033021432474394014,2.2082864075385955,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
-1.8764304706273447,-0.7757933513763136,-1.0648735263868496,-0.9110637488412777,-0.9459210341877606,-1.1504000337493214,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.1739724582668516,-0.06488184117048587,0.31651695502763,0.2857037259337397,0.033021432474394014,0.5775780861597182,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
